EventStart,PageAgent,EventTargetSelectorTok,CustomColumn,IndvId,UserId,SessionId,PageId,UserCreated,UserAppKey,UserDisplayName,UserEmail,EventType,EventSubType,EventCustomName,EventTargetText,EventTargetSelector,EventPageOffset,EventSessionOffset,EventModFrustrated,EventModDead,EventModError,EventModSuspicious,EventWebSourceFileUrl,SessionStart,PageStart,PageDuration,PageActiveDuration,PageUrl,PageRefererUrl,PageIp,PageLatLong,PageBrowser,PageBrowserVersion,PageDevice,PagePlatform,PageOperatingSystem,PageScreenWidth,PageScreenHeight,PageViewportWidth,PageViewportHeight,PageNumInfos,PageNumWarnings,PageNumErrors,PageClusterId,PageMaxScrollDepthPercent,LoadDomContentTime,LoadEventTime,LoadFirstPaintTime,ReqUrl,ReqMethod,ReqStatus,CustomVars
2020-08-30T06:28:27.018Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,3,604,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
2020-08-30T06:28:27.018Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid button .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,Purchase,,,,,,1,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,3,604,,,,,,,,{}
2020-08-30T06:28:29.017Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,4,604,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
2020-08-30T06:28:29.017Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,4,604,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
2020-08-30T06:28:29.017Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid button .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,Purchase,,,,,,1,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,4,604,,,,,,,,{}
2020-08-30T06:28:31.034Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,5,604,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
2020-08-30T06:28:31.034Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,5,604,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
2020-08-30T06:28:31.034Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid button .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,Purchase,,,,,,1,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,5,604,,,,,,,,{}
2020-08-30T06:28:33.05Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,6,604,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
2020-08-30T06:28:33.05Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid button .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,Purchase,,,,,,1,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,6,604,,,,,,,,{}
2020-08-30T06:28:33.051Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,6,604,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
2020-08-30T06:28:35.052Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,7,604,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
2020-08-30T06:28:35.052Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,7,604,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
2020-08-30T06:28:35.052Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid button .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,Purchase,,,,,,1,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,7,604,,,,,,,,{}
2020-08-30T06:28:37.085Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid div .form%2Dgroup .ng%2Dscope label .checkbox%2Dinline input .ng%2Dempty .ng%2Dpristine .ng%2Duntouched .ng%2Dvalid =type=checkbox,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,You sure you want this fruit?,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,8,604,,,,,,,,{}
2020-08-30T06:28:37.086Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid div .form%2Dgroup .ng%2Dscope label .checkbox%2Dinline input .ng%2Dempty .ng%2Dpristine .ng%2Duntouched .ng%2Dvalid =type=checkbox,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,change,,,true,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,8,604,,,,,,,,{}
2020-08-30T06:28:39.087Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Ddirty .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid .ng%2Dvalid%2Dparse a .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,Purchase,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,8,604,,,,,,,,{}
2020-08-30T06:28:39.088Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom,,Checkout Error,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,8,604,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
2020-08-30T06:28:39.275Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .appAlerts div .appAlert .ng%2Dscope p .appAlertMessage .error,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,seen,,,"Green Beans is out of stock, please remove and try again. thanks",,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,5,4,8,604,,,,,,,,{}
