Checkout Error,2020-08-27T06:21:12.25Z,custom,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,4,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Out of Stock""}",,,
Checkout Error,2020-08-27T06:21:12.25Z,custom,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,4,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Server Error (500)""}",,,
Checkout Error,2020-08-27T06:21:12.253Z,custom,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,5,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Server Error (500)""}",,,
Checkout Error,2020-08-27T06:21:12.254Z,custom,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,5,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Out of Stock""}",,,
Checkout Error,2020-08-27T06:21:12.257Z,custom,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,6,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Out of Stock""}",,,
Checkout Error,2020-08-27T06:21:12.257Z,custom,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,6,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Server Error (500)""}",,,
,2020-08-27T06:21:12.258Z,custom_error,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,7,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:21:12.258Z,custom,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,7,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:21:14.256Z,click,You sure you want this fruit?,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid div .form%2Dgroup .ng%2Dscope label .checkbox%2Dinline input .ng%2Dempty .ng%2Dpristine .ng%2Duntouched .ng%2Dvalid =type=checkbox,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,8,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:21:14.257Z,change,true,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid div .form%2Dgroup .ng%2Dscope label .checkbox%2Dinline input .ng%2Dempty .ng%2Dpristine .ng%2Duntouched .ng%2Dvalid =type=checkbox,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,8,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
Checkout Error,2020-08-27T06:21:16.251Z,custom,,,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,8,5320771273179136,4564805825019904,,,User 90791,5189870820212736,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""j55t459xy"",""evt_order.total_real"":8.54,""evt_type_str"":""Out of Stock""}",,,
,2020-08-27T06:21:16.479Z,seen,"Green Beans is out of stock, please remove and try again. thanks",html .no%2Djs body .ng%2Dscope div .appAlerts div .appAlert .ng%2Dscope p .appAlertMessage .error,,,,,5189870820212736,604,https://fruitshoppe.firebaseapp.com/#/checkout,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,5,4,8,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
