IndvId,UserId,SessionId,PageId,UserCreated,UserAppKey,UserDisplayName,UserEmail,EventStart,EventType,EventSubType,EventCustomName,EventTargetText,EventTargetSelector,EventPageOffset,EventSessionOffset,EventModFrustrated,EventModDead,EventModError,EventModSuspicious,EventVarErrorKind,EventVarFields,EventWebSourceFileUrl,EventFirstInputDelay,EventCumulativeLayoutShift,SessionStart,PageName,PageStart,PageDuration,PageActiveDuration,PageUrl,PageRefererUrl,PageIp,PageLatLong,PageUserAgent,PageBrowser,PageBrowserVersion,PageDevice,PagePlatform,PageOperatingSystem,PageScreenWidth,PageScreenHeight,PageViewportWidth,PageViewportHeight,PageNumEvents,PageNumDerivedEvents,PageNumInfos,PageNumWarnings,PageNumErrors,PageClusterId,PageMaxScrollDepthPercent,LoadDomContentTime,LoadEventTime,LoadFirstPaintTime,LoadLargestPaintTime,ReqUrl,ReqMethod,ReqStatus,CustomVars
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:31.034Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,5,604,,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:31.034Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,5,604,,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:31.034Z,click,,,Purchase,,,,,,1,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,5,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:33.05Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,6,604,,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:33.05Z,click,,,Purchase,,,,,,1,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,6,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:33.051Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,6,604,,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:35.052Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,7,604,,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:35.052Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,7,604,,,,,,,,,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:35.052Z,click,,,Purchase,,,,,,1,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,7,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:37.085Z,click,,,You sure you want this fruit?,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,8,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:37.086Z,change,,,true,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,8,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:39.087Z,click,,,Purchase,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,8,604,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:39.088Z,custom,,Checkout Error,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,8,604,,,,,,,,,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock"",""page_foobar_str"":""This is a foobar message""}"
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:28:39.275Z,seen,,,"Green Beans is out of stock, please remove and try again. thanks",,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/checkout,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,5,4,8,604,,,,,,,,,{}
