,2020-08-30T06:28:29.017Z,click,Purchase,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid button .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,,1,,6730658309947392,604,https://fruitshoppe.firebaseapp.com/#/checkout,55338,40913,https://fruitshoppe.firebaseapp.com/,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,Chrome,Mobile,Android,5,4,4,5563166426349568,6379961613762560,,,User 90794,6730658309947392,{},,,
Checkout Error,2020-08-30T06:28:31.034Z,custom,,,,,,,6730658309947392,604,https://fruitshoppe.firebaseapp.com/#/checkout,55338,40913,https://fruitshoppe.firebaseapp.com/,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,Chrome,Mobile,Android,5,4,5,5563166426349568,6379961613762560,,,User 90794,6730658309947392,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock""}",,,
Checkout Error,2020-08-30T06:28:31.034Z,custom,,,,,,,6730658309947392,604,https://fruitshoppe.firebaseapp.com/#/checkout,55338,40913,https://fruitshoppe.firebaseapp.com/,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,Chrome,Mobile,Android,5,4,5,5563166426349568,6379961613762560,,,User 90794,6730658309947392,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)""}",,,
,2020-08-30T06:28:31.034Z,click,Purchase,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid button .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,,1,,6730658309947392,604,https://fruitshoppe.firebaseapp.com/#/checkout,55338,40913,https://fruitshoppe.firebaseapp.com/,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,Chrome,Mobile,Android,5,4,5,5563166426349568,6379961613762560,,,User 90794,6730658309947392,{},,,
Checkout Error,2020-08-30T06:28:33.05Z,custom,,,,,,,6730658309947392,604,https://fruitshoppe.firebaseapp.com/#/checkout,55338,40913,https://fruitshoppe.firebaseapp.com/,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,Chrome,Mobile,Android,5,4,6,5563166426349568,6379961613762560,,,User 90794,6730658309947392,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)""}",,,
,2020-08-30T06:28:33.05Z,click,Purchase,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid button .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,,1,,6730658309947392,604,https://fruitshoppe.firebaseapp.com/#/checkout,55338,40913,https://fruitshoppe.firebaseapp.com/,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,Chrome,Mobile,Android,5,4,6,5563166426349568,6379961613762560,,,User 90794,6730658309947392,{},,,
Checkout Error,2020-08-30T06:28:33.051Z,custom,,,,,,,6730658309947392,604,https://fruitshoppe.firebaseapp.com/#/checkout,55338,40913,https://fruitshoppe.firebaseapp.com/,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,Chrome,Mobile,Android,5,4,6,5563166426349568,6379961613762560,,,User 90794,6730658309947392,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock""}",,,
Checkout Error,2020-08-30T06:28:35.052Z,custom,,,,,,,6730658309947392,604,https://fruitshoppe.firebaseapp.com/#/checkout,55338,40913,https://fruitshoppe.firebaseapp.com/,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,Chrome,Mobile,Android,5,4,7,5563166426349568,6379961613762560,,,User 90794,6730658309947392,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock""}",,,
Checkout Error,2020-08-30T06:28:35.052Z,custom,,,,,,,6730658309947392,604,https://fruitshoppe.firebaseapp.com/#/checkout,55338,40913,https://fruitshoppe.firebaseapp.com/,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,Chrome,Mobile,Android,5,4,7,5563166426349568,6379961613762560,,,User 90794,6730658309947392,"{""evt_code_str"":""AC10XY2"",""evt_message_str"":""invalid. Uh. Something went wrong."",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Server Error (500)""}",,,
,2020-08-30T06:28:35.052Z,click,Purchase,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid button .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,,1,,6730658309947392,604,https://fruitshoppe.firebaseapp.com/#/checkout,55338,40913,https://fruitshoppe.firebaseapp.com/,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,Chrome,Mobile,Android,5,4,7,5563166426349568,6379961613762560,,,User 90794,6730658309947392,{},,,
,2020-08-30T06:28:37.085Z,click,You sure you want this fruit?,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid div .form%2Dgroup .ng%2Dscope label .checkbox%2Dinline input .ng%2Dempty .ng%2Dpristine .ng%2Duntouched .ng%2Dvalid =type=checkbox,,,,,6730658309947392,604,https://fruitshoppe.firebaseapp.com/#/checkout,55338,40913,https://fruitshoppe.firebaseapp.com/,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,Chrome,Mobile,Android,5,4,8,5563166426349568,6379961613762560,,,User 90794,6730658309947392,{},,,
,2020-08-30T06:28:37.086Z,change,true,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid div .form%2Dgroup .ng%2Dscope label .checkbox%2Dinline input .ng%2Dempty .ng%2Dpristine .ng%2Duntouched .ng%2Dvalid =type=checkbox,,,,,6730658309947392,604,https://fruitshoppe.firebaseapp.com/#/checkout,55338,40913,https://fruitshoppe.firebaseapp.com/,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,Chrome,Mobile,Android,5,4,8,5563166426349568,6379961613762560,,,User 90794,6730658309947392,{},,,
,2020-08-30T06:28:39.087Z,click,Purchase,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Ddirty .ng%2Dscope .ng%2Dsubmitted .ng%2Dvalid .ng%2Dvalid%2Dparse a .btn .btn%2Dblock .btn%2Dprimary .cta%2Dcheckout .ng%2Dscope,,,,,6730658309947392,604,https://fruitshoppe.firebaseapp.com/#/checkout,55338,40913,https://fruitshoppe.firebaseapp.com/,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,Chrome,Mobile,Android,5,4,8,5563166426349568,6379961613762560,,,User 90794,6730658309947392,{},,,
Checkout Error,2020-08-30T06:28:39.088Z,custom,,,,,,,6730658309947392,604,https://fruitshoppe.firebaseapp.com/#/checkout,55338,40913,https://fruitshoppe.firebaseapp.com/,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,Chrome,Mobile,Android,5,4,8,5563166426349568,6379961613762560,,,User 90794,6730658309947392,"{""evt_code_str"":""OOS-134B"",""evt_message_str"":""The product is out of stock"",""evt_order.items_real"":2,""evt_order.order_id_str"":""xufunhm6s"",""evt_order.total_real"":5.78,""evt_type_str"":""Out of Stock""}",,,
,2020-08-30T06:28:39.275Z,seen,"Green Beans is out of stock, please remove and try again. thanks",html .no%2Djs body .ng%2Dscope div .appAlerts div .appAlert .ng%2Dscope p .appAlertMessage .error,,,,,6730658309947392,604,https://fruitshoppe.firebaseapp.com/#/checkout,55338,40913,https://fruitshoppe.firebaseapp.com/,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,Chrome,Mobile,Android,5,4,8,5563166426349568,6379961613762560,,,User 90794,6730658309947392,{},,,
